text,class
Вопрос/проблема: при формировании материально-ответственным лицом накладной на внутреннее перемещение ОС с устаревшего кода подразделения (10133920) на новый (10214979) выдаётся сообщение о наличии к инвентарному номеру ОС не проведённого акта ОС-2 (44OS26011020). Акт проведён. В чём проблема? ,2-44
"ВНИМАНИЕ! Добрый день! По ЗНО SD 119725938 по автопополнению я лично не согласовывала, зно согласовалось автоматически. Остатки скорректировать, или отозвать ЗНО нет возможности. В чате на мои сообщения исполнитель не отвечает. Данное количество ТМЦ нам не нужно. Прошу рассмотреть мое обращения для корректировки заказа ТМЦ на август. ",111
Вопрос/проблема: Добрый день! Для выполнения служебных обязанностей прошу добавить следующий роли в SAP УВХД. ,6-1
"Добрый день. Карточка договора 50000313792, 5400/1174 в АСУН (объект 5400/1/2986 закрыта, но при выгрузке статус остается зарегистрирован. ",1-16
"В карточках ОС не заполнен Ресурс Номера основных средств: 604002993892, 604003005223, 604002997696, 604003018598 ",4-17
"Добрый день! У меня в УВХД нет пункта Инициатор ЭДО. Можно добавить данный пункт, т.к. необходим для оплаты госпошлин. ",6-1
"Вопрос/проблема: в договоре 50001612060 в АСУН необходимо изменить дату окончания договора для оплаты в последующие периоды. Было создано ЗнИ для изменения даты, но при согласовании не требует регистрации в бух-рии и дата в АСУН не меняется. Помогите исправить ошибку. В бух-рии счет на оплате. Спасибо ",1-16
"Вопрос/проблема: В АС УВХД при входе в меню по корректировке бюджета (ZRBS_REESTR_RCB) вхожу в меню поиска, ввожу номер заявки на корретировку, которую я создала ранее и поиск ничего не показывает. ",3-5
Укажите подробную информацию. Нет возможности оформить командировку АИБ Управления прямых продаж Московского Банка #ФИО #ФИО,5-26
"Вопрос/проблема: при создании ЗНС, при согласовании нет в перечне возможных согласователей - список не содержит данных. невозможно создать знс и оплатить счета. ",1-14
Необходимо сменить инициатора карточки договора 50001683343 #ФИО Т.В. (находится в отпуске) на #ФИО Н.В. TYCHKINA-TV ZAKHAROV-NV4 ,1-37
"Вопрос/проблема: Не могу закрыть договор,пишет что отчет об исполнении уже создан (показывает что удален). Можно создать новый отчет? как это сделать? ",1-72
"Вопрос/проблема: Добрый вечер, вопрос следующий: есть рамочный договор: 50000922007(скрин во вложении), в нем подчиненный договор: 5000982151, в этом договоре в спецификации висит сумма, которую мне надо перенести в подчиненный договор: 050001195784, подскажите пожалуйста как технически это сделать? Спасибо С уважением, #ФИО #ФИО #ФИО Специалист ЦКП Северо-Западный банк Карельское отделение N 8628 #Контрагент Сбербанк Филиалы (филиальная сеть) Карельского ОС Размещение : Г.Петрозаводск ул.Антикайнена, 2 Телефон : +78142719482 вн. : +78142719482 ",1-44
"отчет по командировке отклонен, не могу создать новый, невозможно выполнить",5-2
"Добрый день! Прошу добавить роль ""Подписант"" 202,203 Заместителю Председателя #ФИО Ю.И. ",6-1
"Вопрос/Проблема: добрый день. нужна консультация! приказом назначена замещающим МОЛ. однако отсутствуют полномочия на создание запроса на снабжение Завод: 6730 в этом случае, в отсутствие основного МОЛ подразделение не сможет заказать расходные материалы ранее получила ответа о присвоении ролей МОЛ - поскольку замещающий МОЛ, то эти полномочия не положены как получить соответствующие полномочия, необходимы расходные материалы, основной МОЛ уходит в отпуск ",999
за мол Бухтулов Р.В. при выгрузке ведомости числяться 2 ОС (инвентарные номера №604007015881 и 604007016238). при передаче другому молу в SAP не ищет инвентарный номер 604007016238. как передать другому мол? ошибки прилагаю ,2-14
НЕ МОГУ СОЗДАТЬ ОТЧЕТ ПО КОМАНДИРОВКЕ,5-2
"Вопрос/проблема: Добрый день, подскажите, пожалуйста, ссылку на инструкцию для МОЛ по списанию ТМЦ (ноутбук) в связи с его неисправностью (акт технической экспертизы #Контрагент ""Сбербанк-Сервис"" имеется). Спасибо. ",2-25
"Вопрос/проблема: ЗНС 010009780783 в статусе испонен, но резервирует бюджет. Просьба освободить резерв ",3-25
"Доброго дня, Прошу добавить все роли согласно заявки. По данным сотрудника сектора бизнес- поддержки SAP систем (Соловьева Е. Г.) МВЗ 5400L00243 привязано к ОргЕдинице (ОЕ 10284660) в фин структуре. Спасибо за оперативность Контактное лицо: #ФИО НН 5799-6149 С уважением, #ФИО #ФИО #ФИО Специалист Подразделения центрального подчинения Межрегиональный центр ""Экспертиза"" ПАО Сбербанк Телефон : 227-84-99 вн. : (799) 61-49 ",111
"Вопрос/проблема Вопрос по командировке №6700009625 в связи с отсутствием моего рук-ля #ФИО Т.А., просьба поменять подписанта на #ФИО Н.В. скрин во вложении ",5-4
Подробное описание от инициатора Добрый день. у пользователя Роль 262 отсутствует. ,6-1
"Вопрос/проблема: Добрый день! У подразделения ПЦП МЦА сменилось наименование на ПЦП МЦ «Экспертиза», в связи с этим обновилась финансовая структура. Необходимо обеспечить присвоение всех текущих ролей сотрудникам для планирования и исполнения бюджета в 2019 года. Подскажите, пожалуйста, какие шаблоны использовать и где собрать необходимую информацию для оформления заявок на доступ. ",6-1
Вопрос/проблема: В связи с кадровыми изменениями (увольнение 12/05 секретаря подразделения #ФИО #ФИО Николаевна) убедительная просьба предоставить функционал замещающим сотрудникам #ФИО #ФИО #ФИО логин альфа ershova-mal #ФИО #ФИО #ФИО логин альфа kudoyarov-lv по ведению командировок ЦКА МЦА ПЦП ,6-1
Вопрос/проблема: Добрый день. Необходимо присвоить роль распорядителя ГОСБ. Как это сделать?! ,6-1
Какие роли нужны для работы с зНК,6-1
"Добрый день! необходимо назначить #ФИО А.Ф. МОЛом ВСП. В данный момент МОЛом является #ФИО Э.Р., которая находится в декретном отпуске. Для дальнейшего принятия ТМЦ ",6-2
"Вопрос/проблема: При оплате госпошлины ЗНС10011959907, не можем создать ЗНЗ. Написано основной счет 7048209070 в БЕ 1800 блокирован от проводок. ",1-23
"Доброе время суток. Подскажите пожалуйста РГВСП (Антропова #ФИО Игоревна) не видит заявку на командировку, что бы ее согласовать. Что можно сделать?",5-19
Вопрос/проблема: При оплате госпошлины посредством ВРМ выходит сообщение об отсутствии прав на составление служебной записки (см.вложенный файл). При этом текущие бизнес роли во втором вложенном файле. ,5-12
Добрый день. Я перестала видеть в SAP УВХД карточки договоров моих коллег из моего подразделения. Например: *1715955. ,1-51
